,Time Interval,Pkts number,Avg pkts interval,Avg pkts size,Inbound pkts,Outbound pkts,In pkts interval,Out pkts interval,In pkts size,Out pkts size,Person
567,283.5s - 284.0s,153,0.0032757872156862727,1193.6993464052287,97,56,0.005115818062500092,0.008722248381818851,1238.3711340206185,1116.3214285714287,1
568,284.0s - 284.5s,148,0.003354470777027028,1171.0405405405406,94,54,0.004949898021505706,0.00931407973584817,1229.212765957447,1069.7777777777778,1
569,284.5s - 285.0s,151,0.003336890284768211,1181.450331125828,95,56,0.005217769755319068,0.00880522307272713,1216.4736842105262,1122.0357142857142,1
570,285.0s - 285.5s,138,0.003553791195652174,1180.8840579710145,78,60,0.006238325051948299,0.007838991067796225,1260.7435897435898,1077.0666666666666,1
571,285.5s - 286.0s,151,0.0033181035629139097,1191.0529801324503,97,54,0.004798171333333083,0.008883150886792661,1247.1649484536083,1090.2592592592594,1
572,286.0s - 286.5s,161,0.0031136300062111796,1168.5714285714287,100,61,0.004634160878788062,0.008186103816666446,1220.81,1082.9344262295083,1
573,286.5s - 287.0s,147,0.003262103401360545,1203.5510204081634,94,53,0.005059784569892546,0.009048051442307452,1253.1382978723404,1115.6037735849056,1
574,287.0s - 287.5s,143,0.0036591945524475514,1164.7202797202797,87,56,0.004223190872093134,0.008825770254545453,1217.4597701149426,1082.7857142857142,1
575,287.5s - 288.0s,148,0.0034034110540540527,1177.162162162162,89,59,0.0037941174545459626,0.008510434689654778,1212.0224719101125,1124.5762711864406,1
576,288.0s - 288.5s,170,0.0029073239647058823,1190.3,114,56,0.003963512938052677,0.008629376381818267,1235.842105263158,1097.5892857142858,1
577,288.5s - 289.0s,150,0.0033360731600000017,1182.8933333333334,94,56,0.00526240905376333,0.008169533290909343,1235.627659574468,1094.375,1
578,289.0s - 289.5s,136,0.0037019385367647074,1182.4264705882354,81,55,0.005257727074999963,0.008727790055555969,1235.2716049382716,1104.6,1
579,289.5s - 290.0s,138,0.0035531781014492766,1178.804347826087,81,57,0.004565459162500218,0.008575619196427908,1240.9012345679012,1090.561403508772,1
580,290.0s - 290.5s,169,0.003030726633136097,1159.0118343195265,106,63,0.004345829266666593,0.007933533161290583,1230.8396226415093,1038.1587301587301,1
581,290.5s - 291.0s,118,0.004082702025423728,1126.8474576271187,67,51,0.007213182045454618,0.008241155020000406,1148.910447761194,1097.862745098039,1
582,291.0s - 291.5s,31,0.006143920483870969,1050.3548387096773,5,26,4.275000264897244e-08,0.00668137384000147,607.8,1135.4615384615386,1
